clause_text,clause_type,corrected_clause_type,source,character_count,word_count,needs_review,review_status,include_in_evaluation,review_decision,final_clause_type,review_notes
1.45.3 Leave the Contents in the respective positions that they occupied at the commencement of the Tenancy.,Term and Renewal,Term and Renewal,evaluation_pdfsmodern_lease_test_01.pdf,108,17,normal,ready_for_evaluation,yes,not_required_model_correct,Term and Renewal,
b) The name and nature of the title or interest of the person giving the notice.,Notice,Notice,evaluation_pdfsformal_lease_test_01.pdf,80,16,normal,ready_for_evaluation,yes,not_required_model_correct,Notice,
"1.30 To clean the windows of the Property, (where access is possible,) as often as necessary.",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,93,16,normal,label_review_needed,yes,change_true_label,Repairs / Maintenance,Relabeled based on the clause's primary legal purpose: Repairs / Maintenance.
a. This agreement constitutes the whole agreement between the Parties relating to the subject matter hereof.,General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,108,16,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.
"1.45.4 Return any linen, blankets and towels that may be provided, freshly washed and clean.",Possession / Surrender,Possession / Surrender,evaluation_pdfsmodern_lease_test_01.pdf,92,15,normal,label_review_needed,yes,change_true_label,Possession / Surrender,Relabeled based on the clause's primary legal purpose: Possession / Surrender.
1.4.7 Compensation for the breach of any terms of this agreement. Use of the Property,Termination / Default,Termination / Default,evaluation_pdfsmodern_lease_test_01.pdf,85,15,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,
a) The PREMISES are damaged or destroyed by a casualty not covered by LESSOR’s insurance.,Insurance,Insurance,evaluation_pdfsformal_lease_test_01.pdf,89,15,normal,ready_for_evaluation,yes,keep_true_label,Insurance,Current label retained because it best represents the clause's primary legal purpose.
4.6 If the Tenancy has become a statutory Periodic Tenancy it may be terminated by:,Term and Renewal,Term and Renewal,evaluation_pdfsmodern_lease_test_01.pdf,83,15,normal,ready_for_evaluation,yes,not_required_model_correct,Term and Renewal,
a. The rental shall be payable by the lessee semi-annually in arrear as follows –,Payment / Rent,Payment / Rent,evaluation_pdfsold_lease_deed_01.pdf,81,15,normal,ready_for_evaluation,yes,not_required_model_correct,Payment / Rent,
"c) The name of the purchaser under contract, if any, or lessee, if known.",Other / Unknown,Other / Unknown,evaluation_pdfsformal_lease_test_01.pdf,73,14,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.
d) Conduct any different business than what has been agreed to under this LEASE.,Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,80,14,normal,ready_for_evaluation,yes,keep_true_label,Use of Premises,Current label retained because it best represents the clause's primary legal purpose.
1.9 To use the Property carefully and properly and not to damage it.,Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,68,13,normal,ready_for_evaluation,yes,keep_true_label,Repairs / Maintenance,Current label retained because it best represents the clause's primary legal purpose.
"1.8 Not to use the Property for any immoral, illegal or improper purposes.",Use of Premises,Use of Premises,evaluation_pdfsmodern_lease_test_01.pdf,74,13,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.
h) Store or use any unlawful hazardous substances or materials on the PREMISES.,Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,79,13,normal,ready_for_evaluation,yes,not_required_model_correct,Use of Premises,
3.02 LESSOR shall give LESSEE possession of the PREMISES on the COMMENCEMENT DATE.,Term and Renewal,Term and Renewal,evaluation_pdfsformal_lease_test_01.pdf,82,13,normal,ready_for_evaluation,yes,keep_true_label,Term and Renewal,Current label retained because it best represents the clause's primary legal purpose.
"f) Cause, maintain or permit any nuisance in, on or about the PREMISES.",Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,71,13,normal,ready_for_evaluation,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.
i) Use the PREMISES for living quarters or residence. Compliance with Laws,Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,74,12,normal,ready_for_evaluation,yes,not_required_model_correct,Use of Premises,
g) Conduct or permit any type of unlawful conduct on the PREMISES.,Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,66,12,normal,ready_for_evaluation,yes,not_required_model_correct,Use of Premises,
1.5 To occupy the Property as the Tenant’s only or principal home.,Use of Premises,Use of Premises,evaluation_pdfsmodern_lease_test_01.pdf,66,12,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.
1. assign any of its rights and/or obligations under this agreement; or,Assignment / Subletting,Assignment / Subletting,evaluation_pdfsold_lease_deed_01.pdf,71,12,normal,ready_for_evaluation,yes,not_required_model_correct,Assignment / Subletting,
2.6 To carry out promptly any repairs which are the Landlord’s responsibility.,Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsmodern_lease_test_01.pdf,78,12,normal,ready_for_evaluation,yes,not_required_model_correct,Repairs / Maintenance,
1.4.6 Any other monies owed by the Tenant to the Landlord.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,58,11,normal,label_review_needed,yes,change_true_label,Payment / Rent,Relabeled based on the clause's primary legal purpose: Payment / Rent.
5.3.2 The enforcement of any of the provisions of this Agreement.,Other / Unknown,Other / Unknown,evaluation_pdfsmodern_lease_test_01.pdf,65,11,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.
1.4.2 The enforcement of any of the provisions of this Agreement.,Other / Unknown,Other / Unknown,evaluation_pdfsmodern_lease_test_01.pdf,65,11,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.
5.3.8 Compensation for the breach of any terms of this agreement.,Termination / Default,Termination / Default,evaluation_pdfsmodern_lease_test_01.pdf,65,11,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,
5.3.7 Any other monies owed by the Tenant to the Landlord.,Payment / Rent,Payment / Rent,evaluation_pdfsmodern_lease_test_01.pdf,58,11,normal,label_review_needed,yes,change_true_label,Payment / Rent,Relabeled based on the clause's primary legal purpose: Payment / Rent.
4.3.4 Or an Interim Receiver of the Property is appointed;,Termination / Default,Termination / Default,evaluation_pdfsmodern_lease_test_01.pdf,58,10,normal,label_review_needed,yes,change_true_label,Termination / Default,Relabeled based on the clause's primary legal purpose: Termination / Default.
036894-000000 6667416.1 17 Termination of Lease and Recovery of Damages,Termination / Default,Termination / Default,evaluation_pdfsformal_lease_test_01.pdf,71,10,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,
"ARTICLE 3. TERM OF LEASE Commencement Date, Term and Termination",Term and Renewal,Term and Renewal,evaluation_pdfsformal_lease_test_01.pdf,64,10,normal,ready_for_evaluation,yes,not_required_model_correct,Term and Renewal,
x. “schedule” means collectively Schedule I and Schedule II.,Other / Unknown,Other / Unknown,evaluation_pdfsold_lease_deed_01.pdf,60,9,normal,label_review_needed,yes,keep_true_label,Other / Unknown,Current label retained because it best represents the clause's primary legal purpose.
a) A description of the site sufficient for identification.,Property / Premises,Property / Premises,evaluation_pdfsformal_lease_test_01.pdf,59,9,normal,ready_for_evaluation,yes,not_required_model_correct,Property / Premises,
1.45.1 Give up the Property with vacant possession.,Possession / Surrender,Possession / Surrender,evaluation_pdfsmodern_lease_test_01.pdf,51,8,normal,ready_for_evaluation,yes,not_required_model_correct,Possession / Surrender,
3.04 Warranty of Possession and Quiet Enjoyment 9,Quiet Enjoyment,Quiet Enjoyment,evaluation_pdfscommercial_lease_test_01.pdf,49,8,normal,ready_for_evaluation,yes,not_required_model_correct,Quiet Enjoyment,
ARTICLE 2. LESSEE’S PERMITTED USE Use of Premises,Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,49,8,normal,ready_for_evaluation,yes,not_required_model_correct,Use of Premises,
ARTICLE 6. CONSTRUCTION AND REPAIRS Condition of Premises,Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsformal_lease_test_01.pdf,57,8,normal,ready_for_evaluation,yes,not_required_model_correct,Repairs / Maintenance,
"3.03 Compliance with Laws, Rules and Regulations 8",General Obligation,General Obligation,evaluation_pdfscommercial_lease_test_01.pdf,50,8,normal,ready_for_evaluation,yes,not_required_model_correct,General Obligation,
ARTICLE 11 RENEWAL OPTION / EARLY TERMINATION 21,Term and Renewal,Term and Renewal,evaluation_pdfscommercial_lease_test_01.pdf,48,8,normal,ready_for_evaluation,yes,not_required_model_correct,Term and Renewal,
1.04 Base Rent for the Leased Premises 5,Payment / Rent,Payment / Rent,evaluation_pdfscommercial_lease_test_01.pdf,40,8,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
"12.05 Representations, Warranties and Covenants of Tenant 23",Warranties / Representations,Warranties / Representations,evaluation_pdfscommercial_lease_test_01.pdf,60,8,normal,ready_for_evaluation,yes,not_required_model_correct,Warranties / Representations,
